Type  Num0  Pred  Prob
Pion  1.0  1.0  0.999016
Muon  0.0  0.0  0.790126
Pion  1.0  1.0  0.997864
Pion  1.0  1.0  0.999796
Pion  1.0  1.0  0.755530
Muon  0.0  0.0  0.947370
Pion  1.0  1.0  0.945643
Muon  0.0  0.0  0.703546
Muon  0.0  0.0  0.672735
Muon  0.0  0.0  0.921606
Muon  0.0  0.0  0.672735
Muon  0.0  1.0  0.662443
Pion  1.0  1.0  0.999595
Muon  0.0  0.0  0.812348
Pion  1.0  1.0  0.999758
Pion  1.0  1.0  0.656379
Pion  1.0  1.0  0.999912
Muon  0.0  0.0  0.925228
Pion  1.0  1.0  0.999728
Pion  1.0  1.0  0.981522
Muon  0.0  0.0  0.952118
Muon  0.0  0.0  0.880744
Pion  1.0  1.0  0.989361
Pion  1.0  1.0  0.691953
Muon  0.0  0.0  0.935994
Pion  1.0  1.0  0.996942
Muon  0.0  1.0  0.555918
Muon  0.0  0.0  0.950682
Pion  1.0  1.0  0.930765
Pion  1.0  0.0  0.720219
Muon  0.0  0.0  0.912226
Pion  1.0  1.0  0.999934
Pion  1.0  1.0  0.999304
Muon  0.0  0.0  0.947816
Muon  0.0  0.0  0.890904
Pion  1.0  1.0  0.992762
Muon  0.0  0.0  0.864446
Muon  0.0  0.0  0.931870
Pion  1.0  1.0  0.994087
Pion  1.0  0.0  0.827939
Pion  1.0  1.0  0.986025
Muon  0.0  0.0  0.919143
Pion  1.0  1.0  0.998557
Pion  1.0  1.0  0.998225
Muon  0.0  0.0  0.794647
Muon  0.0  0.0  0.659615
Pion  1.0  1.0  0.745639
Pion  1.0  1.0  0.973820
Muon  0.0  0.0  0.789878
Pion  1.0  1.0  0.997243
Muon  0.0  0.0  0.945850
Muon  0.0  0.0  0.807668
Pion  1.0  1.0  0.999924
Pion  1.0  0.0  0.730288
Pion  1.0  1.0  0.990104
Pion  1.0  1.0  0.999951
Muon  0.0  0.0  0.777266
Muon  0.0  0.0  0.909455
Muon  0.0  1.0  0.789681
Muon  0.0  0.0  0.812831
Muon  0.0  0.0  0.946957
Muon  0.0  0.0  0.958842
Muon  0.0  0.0  0.964842
Pion  1.0  1.0  0.995238
Pion  1.0  0.0  0.688159
Muon  0.0  0.0  0.954519
Pion  1.0  1.0  0.783727
Pion  1.0  1.0  0.997211
Muon  0.0  0.0  0.720358
Pion  1.0  1.0  0.984518
Muon  0.0  0.0  0.836622
Pion  1.0  1.0  0.988967
Muon  0.0  1.0  0.687965
Muon  0.0  0.0  0.959861
Muon  0.0  0.0  0.949495
Pion  1.0  0.0  0.647295
Muon  0.0  1.0  0.630566
Pion  1.0  0.0  0.736002
Muon  0.0  0.0  0.705295
Pion  1.0  1.0  0.953123
Pion  1.0  1.0  0.998057
Muon  0.0  0.0  0.907058
Muon  0.0  1.0  0.780193
Pion  1.0  0.0  0.913806
Muon  0.0  0.0  0.664157
Pion  1.0  1.0  0.941041
Muon  0.0  0.0  0.888471
Muon  0.0  0.0  0.696220
Pion  1.0  1.0  0.613680
Muon  0.0  0.0  0.890069
Pion  1.0  1.0  0.588729
Muon  0.0  0.0  0.955587
Muon  0.0  0.0  0.747470
Muon  0.0  1.0  0.524078
Muon  0.0  0.0  0.690005
Muon  0.0  0.0  0.865197
Muon  0.0  0.0  0.873217
Pion  1.0  1.0  0.999782
Muon  0.0  0.0  0.842963
Muon  0.0  0.0  0.647811
Muon  0.0  0.0  0.776619
Pion  1.0  1.0  0.985190
Muon  0.0  0.0  0.921666
Muon  0.0  0.0  0.556010
Muon  0.0  0.0  0.845099
Muon  0.0  0.0  0.849468
Muon  0.0  0.0  0.819483
Pion  1.0  1.0  0.997461
Pion  1.0  1.0  0.987228
Pion  1.0  1.0  0.832088
Pion  1.0  1.0  0.999733
Muon  0.0  0.0  0.941926
Muon  0.0  0.0  0.953741
Muon  0.0  0.0  0.831283
Pion  1.0  1.0  0.866543
Muon  0.0  0.0  0.910207
Pion  1.0  1.0  0.999344
Pion  1.0  1.0  0.990327
Pion  1.0  1.0  0.822548
Muon  0.0  0.0  0.829166
Pion  1.0  1.0  0.938586
Pion  1.0  1.0  0.718491
Pion  1.0  1.0  0.994363
Pion  1.0  1.0  0.956939
Muon  0.0  0.0  0.690332
Muon  0.0  0.0  0.747222
Pion  1.0  0.0  0.951696
Muon  0.0  0.0  0.941643
Pion  1.0  1.0  0.999651
Muon  0.0  0.0  0.730745
Pion  1.0  1.0  0.999883
Pion  1.0  1.0  0.881509
Muon  0.0  0.0  0.723325
Muon  0.0  0.0  0.820433
Muon  0.0  0.0  0.792180
Muon  0.0  0.0  0.913045
Muon  0.0  0.0  0.944694
Muon  0.0  0.0  0.955699
Pion  1.0  1.0  0.599415
Pion  1.0  1.0  0.921615
Pion  1.0  1.0  0.997883
Pion  1.0  0.0  0.688411
Muon  0.0  0.0  0.965158
Pion  1.0  0.0  0.950504
Pion  1.0  0.0  0.962646
Pion  1.0  1.0  0.986057
Muon  0.0  0.0  0.754817
Pion  1.0  1.0  0.713101
Muon  0.0  0.0  0.935387
Muon  0.0  0.0  0.752889
Muon  0.0  0.0  0.929448
Pion  1.0  1.0  0.999537
Pion  1.0  1.0  0.650464
Pion  1.0  1.0  0.991740
Muon  0.0  0.0  0.929176
Pion  1.0  1.0  0.999976
Pion  1.0  0.0  0.911739
Pion  1.0  1.0  0.513823
Pion  1.0  1.0  0.993149
Muon  0.0  0.0  0.810886
Muon  0.0  0.0  0.963944
Muon  0.0  0.0  0.866897
Muon  0.0  0.0  0.894812
Muon  0.0  0.0  0.788120
Muon  0.0  0.0  0.924677
Pion  1.0  1.0  0.738950
Pion  1.0  1.0  0.995019
Pion  1.0  1.0  0.972790
Muon  0.0  0.0  0.921345
Pion  1.0  1.0  0.780811
Muon  0.0  0.0  0.912389
Pion  1.0  0.0  0.909063
Pion  1.0  1.0  0.843801
Pion  1.0  1.0  0.993507
Pion  1.0  0.0  0.615198
Pion  1.0  0.0  0.707511
Muon  0.0  0.0  0.705935
Pion  1.0  1.0  0.993292
Pion  1.0  0.0  0.692198
Pion  1.0  0.0  0.739487
Pion  1.0  1.0  0.999945
Pion  1.0  1.0  0.965286
Muon  0.0  0.0  0.825180
Muon  0.0  0.0  0.746843
Muon  0.0  0.0  0.768873
Pion  1.0  1.0  0.992858
Pion  1.0  1.0  0.838102
Pion  1.0  1.0  0.949646
Muon  0.0  0.0  0.821198
Muon  0.0  0.0  0.874384
Muon  0.0  0.0  0.902134
Muon  0.0  0.0  0.940349
Pion  1.0  1.0  0.999994
Pion  1.0  1.0  0.999109
Pion  1.0  1.0  0.996597
Pion  1.0  1.0  0.999754
Pion  1.0  1.0  0.980899
Pion  1.0  1.0  0.999587
Pion  1.0  1.0  0.999549
Muon  0.0  0.0  0.874449
Pion  1.0  1.0  0.994174
Muon  0.0  0.0  0.955189
Pion  1.0  1.0  0.994229
Muon  0.0  0.0  0.936659
Pion  1.0  1.0  0.999331
Muon  0.0  0.0  0.855070
Pion  1.0  1.0  0.996876
Pion  1.0  1.0  0.999859
Pion  1.0  1.0  0.981331
Pion  1.0  1.0  0.997108
Muon  0.0  0.0  0.915684
Muon  0.0  0.0  0.738751
Muon  0.0  0.0  0.928053
Muon  0.0  1.0  0.834091
Muon  0.0  0.0  0.941691
Muon  0.0  0.0  0.953415
Muon  0.0  0.0  0.598909
Muon  0.0  0.0  0.959623
Muon  0.0  0.0  0.729891
Pion  1.0  0.0  0.799541
Pion  1.0  1.0  0.985771
Muon  0.0  0.0  0.883878
Pion  1.0  1.0  0.998030
Pion  1.0  1.0  0.981338
Pion  1.0  1.0  0.881375
Muon  0.0  0.0  0.938095
Pion  1.0  1.0  0.999521
Pion  1.0  1.0  0.999523
Muon  0.0  1.0  0.640563
Pion  1.0  1.0  0.999860
Muon  0.0  0.0  0.843593
Pion  1.0  0.0  0.747439
Muon  0.0  0.0  0.941524
Muon  0.0  0.0  0.907246
Muon  0.0  0.0  0.962856
Pion  1.0  0.0  0.722098
Muon  0.0  0.0  0.672735
Pion  1.0  1.0  0.997581
Pion  1.0  1.0  0.759690
Pion  1.0  0.0  0.516042
Pion  1.0  1.0  0.846106
Muon  0.0  0.0  0.952687
Pion  1.0  1.0  0.999804
Pion  1.0  1.0  0.999414
Pion  1.0  1.0  0.978248
Muon  0.0  0.0  0.827942
Muon  0.0  0.0  0.874933
Muon  0.0  0.0  0.723130
Pion  1.0  1.0  0.997748
Pion  1.0  1.0  0.993522
Muon  0.0  0.0  0.921438
Pion  1.0  1.0  0.858962
Pion  1.0  1.0  0.997933
Pion  1.0  1.0  0.998935
Muon  0.0  0.0  0.937522
Pion  1.0  1.0  0.853587
Muon  0.0  0.0  0.952989
Pion  1.0  1.0  0.998442
Muon  0.0  1.0  0.906271
Muon  0.0  0.0  0.849843
Pion  1.0  1.0  0.999248
Pion  1.0  0.0  0.763789
Muon  0.0  0.0  0.804479
Pion  1.0  1.0  0.999323
Muon  0.0  0.0  0.802653
Pion  1.0  1.0  0.999843
Muon  0.0  0.0  0.868479
Pion  1.0  1.0  0.757165
Pion  1.0  1.0  0.999450
Pion  1.0  1.0  0.995589
Pion  1.0  1.0  0.672254
Pion  1.0  1.0  0.999871
Pion  1.0  1.0  0.999940
Muon  0.0  0.0  0.947959
Pion  1.0  1.0  0.995823
Pion  1.0  1.0  0.898032
Pion  1.0  1.0  0.969089
Muon  0.0  0.0  0.951424
Muon  0.0  0.0  0.898992
Muon  0.0  0.0  0.952778
Pion  1.0  1.0  0.545586
Muon  0.0  0.0  0.953869
Muon  0.0  0.0  0.725448
Pion  1.0  1.0  0.996299
Pion  1.0  1.0  0.997306
Muon  0.0  0.0  0.916022
Muon  0.0  0.0  0.943093
Muon  0.0  0.0  0.808890
Muon  0.0  0.0  0.875622
Muon  0.0  0.0  0.939528
Pion  1.0  1.0  0.999696
Pion  1.0  0.0  0.916051
Pion  1.0  1.0  0.706994
Pion  1.0  0.0  0.565466
Muon  0.0  0.0  0.900961
Muon  0.0  0.0  0.862140
Pion  1.0  1.0  0.999943
Pion  1.0  1.0  0.988899
Pion  1.0  1.0  0.998851
Pion  1.0  0.0  0.842797
Pion  1.0  0.0  0.689369
Pion  1.0  1.0  0.999935
Pion  1.0  0.0  0.825354
Muon  0.0  0.0  0.757767
Pion  1.0  1.0  0.995369
Pion  1.0  1.0  0.996313
Pion  1.0  1.0  0.999479
Muon  0.0  1.0  0.712526
Pion  1.0  1.0  0.933575
Pion  1.0  1.0  0.998397
Pion  1.0  0.0  0.521103
Muon  0.0  0.0  0.897585
Pion  1.0  1.0  0.984203
Muon  0.0  0.0  0.823805
Pion  1.0  1.0  0.999351
Pion  1.0  1.0  0.999334
Muon  0.0  0.0  0.960472
Muon  0.0  0.0  0.793486
Pion  1.0  1.0  0.999200
Muon  0.0  0.0  0.961690
Pion  1.0  1.0  0.996693
Pion  1.0  1.0  0.997326
Pion  1.0  1.0  0.999782
Muon  0.0  0.0  0.839463
Muon  0.0  0.0  0.843192
Muon  0.0  0.0  0.876322
Muon  0.0  0.0  0.864094
Muon  0.0  0.0  0.952273
Pion  1.0  1.0  0.999240
Pion  1.0  1.0  0.994373
Muon  0.0  0.0  0.948921
Muon  0.0  0.0  0.836315
Pion  1.0  1.0  0.983255
Pion  1.0  1.0  0.985641
Muon  0.0  0.0  0.785113
Pion  1.0  1.0  0.999102
Muon  0.0  0.0  0.868944
Pion  1.0  1.0  0.898023
Pion  1.0  1.0  0.990359
Pion  1.0  1.0  0.998983
Muon  0.0  0.0  0.861284
Pion  1.0  1.0  0.930957
Pion  1.0  1.0  0.999636
Pion  1.0  1.0  0.993071
Pion  1.0  1.0  0.996725
Pion  1.0  1.0  0.754544
Pion  1.0  0.0  0.687645
Pion  1.0  0.0  0.702203
Muon  0.0  0.0  0.754086
Muon  0.0  0.0  0.750973
Pion  1.0  1.0  0.778437
Muon  0.0  0.0  0.844586
Pion  1.0  1.0  0.999378
Muon  0.0  0.0  0.936768
Pion  1.0  1.0  0.993212
Muon  0.0  0.0  0.882264
Muon  0.0  1.0  0.998342
Muon  0.0  1.0  0.741399
Muon  0.0  0.0  0.942881
Muon  0.0  0.0  0.947880
Pion  1.0  1.0  0.996542
Pion  1.0  1.0  0.997630
Muon  0.0  0.0  0.945744
Muon  0.0  0.0  0.889608
Muon  0.0  0.0  0.750472
Pion  1.0  1.0  0.991185
Muon  0.0  0.0  0.822566
Pion  1.0  1.0  0.998568
Muon  0.0  0.0  0.907349
Pion  1.0  1.0  0.989162
Pion  1.0  1.0  0.848432
Pion  1.0  1.0  0.958509
Pion  1.0  1.0  0.999656
Pion  1.0  1.0  0.999264
Pion  1.0  1.0  0.999771
Pion  1.0  1.0  0.987859
Muon  0.0  0.0  0.855026
Pion  1.0  1.0  0.998556
Muon  0.0  0.0  0.955676
Pion  1.0  1.0  0.802271
Pion  1.0  1.0  0.966819
Muon  0.0  0.0  0.795685
Pion  1.0  1.0  0.768592
Pion  1.0  1.0  0.983571
Pion  1.0  0.0  0.518048
Muon  0.0  0.0  0.735543
Muon  0.0  0.0  0.821101
Pion  1.0  0.0  0.521740
Muon  0.0  0.0  0.931024
Muon  0.0  1.0  0.980255
Muon  0.0  0.0  0.889681
Pion  1.0  1.0  0.977812
Muon  0.0  0.0  0.691328
Pion  1.0  0.0  0.751236
Pion  1.0  1.0  0.967978
Pion  1.0  1.0  0.977804
Muon  0.0  0.0  0.940279
Pion  1.0  1.0  0.975822
Muon  0.0  1.0  0.707078
Pion  1.0  1.0  0.997676
Pion  1.0  1.0  0.998141
Pion  1.0  1.0  0.999866
Muon  0.0  0.0  0.958423
Pion  1.0  1.0  0.998072
Muon  0.0  0.0  0.896413
Pion  1.0  1.0  0.999590
Pion  1.0  0.0  0.846805
Pion  1.0  0.0  0.780990
Pion  1.0  1.0  0.973068
Pion  1.0  1.0  0.999775
Pion  1.0  0.0  0.708169
Muon  0.0  0.0  0.789579
Pion  1.0  1.0  0.651372
Pion  1.0  1.0  0.999680
Muon  0.0  0.0  0.956369
Pion  1.0  1.0  0.567219
Muon  0.0  0.0  0.771068
Muon  0.0  0.0  0.742802
Muon  0.0  0.0  0.952832
Pion  1.0  1.0  0.979638
Pion  1.0  1.0  0.999968
Pion  1.0  1.0  0.675207
Muon  0.0  0.0  0.937164
Muon  0.0  0.0  0.858415
Pion  1.0  1.0  0.999601
Muon  0.0  0.0  0.828223
Muon  0.0  0.0  0.950236
Pion  1.0  1.0  0.983752
Pion  1.0  0.0  0.665383
Pion  1.0  1.0  0.998878
Pion  1.0  0.0  0.797812
Muon  0.0  0.0  0.954027
Muon  0.0  0.0  0.923787
Muon  0.0  0.0  0.696925
Muon  0.0  1.0  0.982373
Pion  1.0  1.0  0.997680
Muon  0.0  0.0  0.753278
Pion  1.0  1.0  0.615159
Muon  0.0  0.0  0.935638
Pion  1.0  0.0  0.919768
Pion  1.0  1.0  0.856017
Pion  1.0  1.0  0.999942
Pion  1.0  1.0  0.994769
Muon  0.0  0.0  0.747565
Muon  0.0  0.0  0.950855
Pion  1.0  1.0  0.764405
Muon  0.0  0.0  0.904050
Pion  1.0  0.0  0.707656
Muon  0.0  0.0  0.963185
Pion  1.0  1.0  0.999051
Pion  1.0  1.0  0.798219
Pion  1.0  1.0  0.999177
Pion  1.0  1.0  0.999806
Muon  0.0  0.0  0.937144
Pion  1.0  1.0  0.999990
Muon  0.0  0.0  0.922971
Muon  0.0  0.0  0.777422
Pion  1.0  1.0  0.741428
Pion  1.0  0.0  0.694246
Pion  1.0  0.0  0.921253
Pion  1.0  1.0  0.998533
Muon  0.0  0.0  0.957003
Muon  0.0  0.0  0.647403
Muon  0.0  1.0  0.740869
Muon  0.0  0.0  0.819684
Muon  0.0  0.0  0.914560
Muon  0.0  0.0  0.946779
Muon  0.0  0.0  0.905548
Pion  1.0  1.0  0.943434
Muon  0.0  0.0  0.932074
Muon  0.0  0.0  0.804681
Muon  0.0  0.0  0.937677
Muon  0.0  0.0  0.954534
Muon  0.0  0.0  0.754810
Pion  1.0  1.0  0.999937
Pion  1.0  1.0  0.996288
Pion  1.0  0.0  0.542004
Pion  1.0  1.0  0.995233
Pion  1.0  0.0  0.686613
Muon  0.0  0.0  0.749793
Muon  0.0  0.0  0.759894
Pion  1.0  1.0  0.993384
Muon  0.0  0.0  0.616250
Muon  0.0  0.0  0.799478
Muon  0.0  0.0  0.704532
Muon  0.0  1.0  0.686713
Muon  0.0  0.0  0.879782
Pion  1.0  1.0  0.994284
Muon  0.0  0.0  0.861325
Muon  0.0  0.0  0.957310
Pion  1.0  1.0  0.985521
Muon  0.0  0.0  0.732985
Pion  1.0  1.0  0.732491
Muon  0.0  0.0  0.688011
Pion  1.0  1.0  0.999456
Pion  1.0  1.0  0.993101
Muon  0.0  0.0  0.941871
Muon  0.0  1.0  0.837838
Pion  1.0  1.0  0.999970
Muon  0.0  0.0  0.899552
Pion  1.0  1.0  0.949159
Pion  1.0  1.0  0.983134
Muon  0.0  1.0  0.717503
Muon  0.0  0.0  0.849032
Muon  0.0  0.0  0.963803
Pion  1.0  1.0  0.999866
Pion  1.0  0.0  0.690514
Pion  1.0  1.0  0.997532
Pion  1.0  1.0  0.999190
Muon  0.0  0.0  0.945170
Pion  1.0  1.0  0.519499
Muon  0.0  0.0  0.700672
Muon  0.0  0.0  0.791110
Muon  0.0  0.0  0.737948
Muon  0.0  0.0  0.841111
Muon  0.0  0.0  0.939767
Pion  1.0  1.0  0.502699
Muon  0.0  0.0  0.869556
Muon  0.0  0.0  0.882719
Pion  1.0  1.0  0.999161
Pion  1.0  1.0  0.990607
Pion  1.0  1.0  0.999882
Pion  1.0  1.0  0.999124
Muon  0.0  0.0  0.956644
Muon  0.0  0.0  0.802121
Muon  0.0  0.0  0.770853
Muon  0.0  0.0  0.739812
Muon  0.0  0.0  0.954522
Muon  0.0  0.0  0.820828
Pion  1.0  1.0  0.890206
Pion  1.0  1.0  0.968942
Pion  1.0  1.0  0.947181
Pion  1.0  0.0  0.605057
Muon  0.0  0.0  0.912185
Pion  1.0  1.0  0.998075
Pion  1.0  1.0  0.998786
Pion  1.0  1.0  0.507876
Muon  0.0  0.0  0.943461
Pion  1.0  1.0  0.993044
Muon  0.0  0.0  0.965468
Muon  0.0  0.0  0.811968
Muon  0.0  0.0  0.953646
Muon  0.0  0.0  0.699728
Muon  0.0  0.0  0.732607
Pion  1.0  1.0  0.999610
Muon  0.0  0.0  0.744061
Pion  1.0  1.0  0.995755
Pion  1.0  1.0  0.684972
Pion  1.0  1.0  0.999990
Pion  1.0  1.0  0.945056
Pion  1.0  1.0  0.998835
Pion  1.0  1.0  0.855729
Muon  0.0  0.0  0.910231
Muon  0.0  0.0  0.956034
Pion  1.0  1.0  0.999214
Muon  0.0  1.0  0.803029
Pion  1.0  0.0  0.852423
Muon  0.0  0.0  0.668905
Muon  0.0  0.0  0.766040
Muon  0.0  0.0  0.945377
Pion  1.0  1.0  0.981524
Muon  0.0  0.0  0.964985
Muon  0.0  0.0  0.737793
Muon  0.0  0.0  0.791270
Muon  0.0  0.0  0.697852
Pion  1.0  1.0  0.935070
Pion  1.0  1.0  0.999778
Pion  1.0  1.0  0.999205
Pion  1.0  0.0  0.866225
Muon  0.0  0.0  0.917139
Pion  1.0  1.0  0.937784
Pion  1.0  1.0  0.999915
Muon  0.0  0.0  0.868127
Muon  0.0  0.0  0.955752
Pion  1.0  1.0  0.999762
Pion  1.0  1.0  0.998437
Muon  0.0  0.0  0.864461
Muon  0.0  0.0  0.934926
Pion  1.0  1.0  0.999884
Pion  1.0  0.0  0.524346
Pion  1.0  0.0  0.792366
Muon  0.0  0.0  0.942909
Muon  0.0  0.0  0.747227
Muon  0.0  0.0  0.950424
Pion  1.0  1.0  0.999241
Pion  1.0  1.0  0.758999
Muon  0.0  1.0  0.720981
Muon  0.0  0.0  0.962193
Pion  1.0  1.0  0.902596
Muon  0.0  0.0  0.932830
Pion  1.0  1.0  0.999991
Muon  0.0  0.0  0.966259
Muon  0.0  0.0  0.946301
Muon  0.0  0.0  0.672735
Pion  1.0  1.0  0.999053
Muon  0.0  0.0  0.741027
Pion  1.0  1.0  0.994491
Pion  1.0  1.0  0.926177
Muon  0.0  1.0  0.817948
Pion  1.0  1.0  0.999881
Pion  1.0  1.0  0.997313
Muon  0.0  0.0  0.743119
Pion  1.0  0.0  0.715241
Muon  0.0  0.0  0.725938
Pion  1.0  1.0  0.999540
Muon  0.0  0.0  0.569642
Pion  1.0  1.0  0.999875
Muon  0.0  0.0  0.748484
Pion  1.0  0.0  0.683926
Muon  0.0  0.0  0.931922
Muon  0.0  0.0  0.866870
Muon  0.0  0.0  0.950445
Muon  0.0  0.0  0.947585
Pion  1.0  1.0  0.673286
Pion  1.0  1.0  0.998980
Muon  0.0  0.0  0.708648
Muon  0.0  1.0  0.809758
Muon  0.0  1.0  0.851425
Pion  1.0  0.0  0.784261
Muon  0.0  1.0  0.695427
Pion  1.0  1.0  0.999999
Muon  0.0  0.0  0.953063
Pion  1.0  1.0  0.556085
Muon  0.0  0.0  0.913747
Muon  0.0  0.0  0.817791
Muon  0.0  0.0  0.889090
Pion  1.0  1.0  0.862054
Muon  0.0  0.0  0.957009
Muon  0.0  0.0  0.775614
Pion  1.0  0.0  0.925905
Pion  1.0  1.0  0.787123
Pion  1.0  1.0  0.986275
Muon  0.0  0.0  0.958105
Pion  1.0  1.0  0.907192
Muon  0.0  0.0  0.751016
Pion  1.0  1.0  0.985257
Muon  0.0  0.0  0.956870
Pion  1.0  1.0  0.990280
Pion  1.0  1.0  0.734529
Pion  1.0  0.0  0.628951
Muon  0.0  0.0  0.738031
Muon  0.0  0.0  0.921936
Muon  0.0  0.0  0.789456
Pion  1.0  0.0  0.857363
Muon  0.0  0.0  0.957053
Muon  0.0  0.0  0.939654
Muon  0.0  0.0  0.930516
Muon  0.0  0.0  0.946882
Muon  0.0  0.0  0.862616
Pion  1.0  1.0  0.864852
Pion  1.0  1.0  0.768300
Pion  1.0  1.0  0.999850
Pion  1.0  1.0  0.999431
Pion  1.0  1.0  0.869858
Pion  1.0  1.0  0.996197
Pion  1.0  1.0  0.686972
Muon  0.0  0.0  0.756905
Pion  1.0  1.0  0.993972
Muon  0.0  0.0  0.850317
Pion  1.0  1.0  0.999747
Pion  1.0  1.0  0.983114
Pion  1.0  1.0  0.983165
Pion  1.0  0.0  0.841831
Muon  0.0  0.0  0.884416
Pion  1.0  1.0  0.998166
Pion  1.0  0.0  0.695190
Muon  0.0  0.0  0.807714
Pion  1.0  0.0  0.684518
Muon  0.0  0.0  0.786720
Muon  0.0  0.0  0.745459
Muon  0.0  0.0  0.786397
Pion  1.0  1.0  0.991322
Muon  0.0  0.0  0.873713
Muon  0.0  0.0  0.917499
Pion  1.0  0.0  0.711386
Muon  0.0  0.0  0.920277
Muon  0.0  0.0  0.930111
Muon  0.0  0.0  0.947562
Pion  1.0  1.0  0.999004
Muon  0.0  0.0  0.501556
Muon  0.0  0.0  0.904592
Muon  0.0  0.0  0.944696
Muon  0.0  0.0  0.864008
Pion  1.0  0.0  0.731395
Muon  0.0  0.0  0.955023
Muon  0.0  0.0  0.926591
Pion  1.0  1.0  0.999571
Muon  0.0  0.0  0.754576
Pion  1.0  1.0  0.999668
Muon  0.0  0.0  0.769025
Pion  1.0  0.0  0.805262
Muon  0.0  0.0  0.707728
Muon  0.0  0.0  0.774055
Muon  0.0  0.0  0.682000
Pion  1.0  0.0  0.732975
Muon  0.0  0.0  0.814874
Muon  0.0  0.0  0.745896
Pion  1.0  1.0  0.999218
Pion  1.0  1.0  0.813317
Pion  1.0  0.0  0.772414
Pion  1.0  0.0  0.687845
Pion  1.0  1.0  0.999830
Pion  1.0  1.0  0.872905
Muon  0.0  1.0  0.966191
Muon  0.0  0.0  0.932228
Muon  0.0  0.0  0.583197
Muon  0.0  0.0  0.672948
Pion  1.0  1.0  0.949031
Pion  1.0  1.0  0.814076
Muon  0.0  0.0  0.862470
Muon  0.0  0.0  0.946250
Muon  0.0  0.0  0.850508
Pion  1.0  1.0  0.725427
Muon  0.0  0.0  0.807056
Pion  1.0  1.0  0.997514
Muon  0.0  0.0  0.960251
Pion  1.0  1.0  0.569184
Muon  0.0  0.0  0.857194
Pion  1.0  1.0  0.990720
Pion  1.0  0.0  0.935847
Muon  0.0  0.0  0.947420
Muon  0.0  0.0  0.948527
Pion  1.0  1.0  0.999975
Muon  0.0  0.0  0.822902
Pion  1.0  1.0  0.998935
Pion  1.0  1.0  0.985023
Muon  0.0  0.0  0.766253
Pion  1.0  1.0  0.991686
Pion  1.0  1.0  0.680256
Pion  1.0  1.0  0.999602
Muon  0.0  0.0  0.845787
Muon  0.0  0.0  0.787091
Muon  0.0  0.0  0.964429
Muon  0.0  0.0  0.935617
Muon  0.0  0.0  0.911169
Muon  0.0  1.0  0.743533
Pion  1.0  1.0  0.981884
Muon  0.0  0.0  0.959157
Muon  0.0  0.0  0.956389
Muon  0.0  0.0  0.627865
Pion  1.0  0.0  0.761274
Pion  1.0  1.0  0.793800
Muon  0.0  0.0  0.792020
Pion  1.0  0.0  0.694353
Pion  1.0  1.0  0.990859
Muon  0.0  0.0  0.952017
Pion  1.0  0.0  0.789987
Pion  1.0  1.0  0.992566
Muon  0.0  0.0  0.748798
Pion  1.0  1.0  0.574214
Muon  0.0  0.0  0.570999
Pion  1.0  1.0  0.999979
Pion  1.0  1.0  0.809423
Pion  1.0  1.0  0.994757
Muon  0.0  0.0  0.953045
Muon  0.0  0.0  0.724264
Muon  0.0  1.0  0.582320
Pion  1.0  1.0  0.999489
Muon  0.0  0.0  0.876652
Pion  1.0  1.0  0.798346
Muon  0.0  0.0  0.672735
Muon  0.0  0.0  0.799257
Muon  0.0  1.0  0.504781
Pion  1.0  1.0  0.842843
Muon  0.0  0.0  0.949909
Muon  0.0  0.0  0.909366
Muon  0.0  0.0  0.762782
Pion  1.0  1.0  0.918247
Muon  0.0  0.0  0.917256
Pion  1.0  1.0  0.994962
Muon  0.0  1.0  0.566001
Muon  0.0  0.0  0.836168
Pion  1.0  1.0  0.827963
Muon  0.0  0.0  0.938186
Pion  1.0  1.0  0.666925
Pion  1.0  1.0  0.999648
Pion  1.0  1.0  0.575367
Pion  1.0  1.0  0.999762
Pion  1.0  1.0  0.950179
Muon  0.0  0.0  0.942857
Pion  1.0  0.0  0.538877
Pion  1.0  1.0  0.999683
Muon  0.0  1.0  0.656065
Muon  0.0  0.0  0.593280
Pion  1.0  1.0  0.999107
Pion  1.0  1.0  0.668949
Muon  0.0  0.0  0.953477
Pion  1.0  1.0  0.953825
Pion  1.0  1.0  0.946393
Pion  1.0  1.0  0.998963
Pion  1.0  1.0  0.838320
Pion  1.0  1.0  0.990029
Muon  0.0  0.0  0.831247
Pion  1.0  1.0  0.999637
Muon  0.0  0.0  0.800676
Muon  0.0  0.0  0.607689
Pion  1.0  1.0  0.992782
Pion  1.0  0.0  0.770439
Muon  0.0  0.0  0.840908
Muon  0.0  0.0  0.766131
Muon  0.0  0.0  0.945526
Pion  1.0  1.0  0.997564
Muon  0.0  0.0  0.779591
Muon  0.0  0.0  0.508567
Pion  1.0  1.0  0.999854
Pion  1.0  1.0  0.999972
Pion  1.0  0.0  0.799743
Muon  0.0  0.0  0.939724
Pion  1.0  1.0  0.575840
Muon  0.0  0.0  0.672735
Pion  1.0  1.0  0.997822
Muon  0.0  0.0  0.869136
Pion  1.0  1.0  0.778868
Muon  0.0  0.0  0.752328
Pion  1.0  1.0  0.988209
Pion  1.0  1.0  0.993026
Muon  0.0  1.0  0.593165
Muon  0.0  0.0  0.787563
Muon  0.0  0.0  0.793215
Muon  0.0  0.0  0.811170
Pion  1.0  1.0  0.996062
Muon  0.0  0.0  0.708887
