Subrun Event Type Num Pred Prob
184 9187 Pion 1.0 1.0 0.995233
219 10901 Pion 1.0 0.0 0.686613
379 18944 Muon 0.0 0.0 0.749793
383 19143 Muon 0.0 0.0 0.759894
200 9959 Pion 1.0 1.0 0.993384
349 17401 Muon 0.0 0.0 0.616250
274 13677 Muon 0.0 0.0 0.799478
280 13985 Muon 0.0 0.0 0.704532
281 14011 Muon 0.0 1.0 0.686713
8 393 Muon 0.0 0.0 0.879782
202 10058 Pion 1.0 1.0 0.994284
264 13199 Muon 0.0 0.0 0.861325
170 8484 Muon 0.0 0.0 0.957310
147 7336 Pion 1.0 1.0 0.985521
277 13829 Muon 0.0 0.0 0.732985
201 10036 Pion 1.0 1.0 0.732491
336 16763 Muon 0.0 0.0 0.688011
185 9204 Pion 1.0 1.0 0.999456
133 6630 Pion 1.0 1.0 0.993101
280 13962 Muon 0.0 0.0 0.941871
234 11696 Muon 0.0 1.0 0.837838
234 11682 Pion 1.0 1.0 0.999970
239 11950 Muon 0.0 0.0 0.899552
133 6620 Pion 1.0 1.0 0.949159
222 11074 Pion 1.0 1.0 0.983134
325 16245 Muon 0.0 1.0 0.717503
259 12939 Muon 0.0 0.0 0.849032
203 10110 Muon 0.0 0.0 0.963803
226 11273 Pion 1.0 1.0 0.999866
192 9585 Pion 1.0 0.0 0.690514
215 10738 Pion 1.0 1.0 0.997532
142 7090 Pion 1.0 1.0 0.999190
397 19806 Muon 0.0 0.0 0.945170
258 12855 Pion 1.0 1.0 0.519499
257 12838 Muon 0.0 0.0 0.700672
194 9686 Muon 0.0 0.0 0.791110
281 14026 Muon 0.0 0.0 0.737948
265 13217 Muon 0.0 0.0 0.841111
233 11635 Muon 0.0 0.0 0.939767
213 10601 Pion 1.0 1.0 0.502699
217 10817 Muon 0.0 0.0 0.869556
351 17503 Muon 0.0 0.0 0.882719
155 7715 Pion 1.0 1.0 0.999161
184 9163 Pion 1.0 1.0 0.990607
134 6684 Pion 1.0 1.0 0.999882
230 11461 Pion 1.0 1.0 0.999124
273 13633 Muon 0.0 0.0 0.956644
182 9070 Muon 0.0 0.0 0.802121
220 10969 Muon 0.0 0.0 0.770853
222 11085 Muon 0.0 0.0 0.739812
392 19558 Muon 0.0 0.0 0.954522
364 18195 Muon 0.0 0.0 0.820828
141 7050 Pion 1.0 1.0 0.890206
231 11526 Pion 1.0 1.0 0.968942
186 9289 Pion 1.0 1.0 0.947181
140 6974 Pion 1.0 0.0 0.605057
266 13284 Muon 0.0 0.0 0.912185
273 13645 Pion 1.0 1.0 0.998075
209 10430 Pion 1.0 1.0 0.998786
194 9669 Pion 1.0 1.0 0.507876
274 13690 Muon 0.0 0.0 0.943461
202 10070 Pion 1.0 1.0 0.993044
290 14459 Muon 0.0 0.0 0.965468
233 11618 Muon 0.0 0.0 0.811968
258 12851 Muon 0.0 0.0 0.953646
273 13648 Muon 0.0 0.0 0.699728
226 11263 Muon 0.0 0.0 0.732607
271 13527 Pion 1.0 1.0 0.999610
231 11549 Muon 0.0 0.0 0.744061
218 10873 Pion 1.0 1.0 0.995755
223 11109 Pion 1.0 1.0 0.684972
396 19763 Pion 1.0 1.0 0.999990
235 11747 Pion 1.0 1.0 0.945056
185 9237 Pion 1.0 1.0 0.998835
143 7104 Pion 1.0 1.0 0.855729
290 14469 Muon 0.0 0.0 0.910231
194 9678 Muon 0.0 0.0 0.956034
219 10914 Pion 1.0 1.0 0.999214
364 18197 Muon 0.0 1.0 0.803029
259 12950 Pion 1.0 0.0 0.852423
249 12417 Muon 0.0 0.0 0.668905
385 19210 Muon 0.0 0.0 0.766040
385 19246 Muon 0.0 0.0 0.945377
185 9242 Pion 1.0 1.0 0.981524
237 11839 Muon 0.0 0.0 0.964985
287 14332 Muon 0.0 0.0 0.737793
258 12880 Muon 0.0 0.0 0.791270
241 12019 Muon 0.0 0.0 0.697852
210 10468 Pion 1.0 1.0 0.935070
232 11597 Pion 1.0 1.0 0.999778
273 13644 Pion 1.0 1.0 0.999205
131 6514 Pion 1.0 0.0 0.866225
188 9358 Muon 0.0 0.0 0.917139
210 10474 Pion 1.0 1.0 0.937784
262 13058 Pion 1.0 1.0 0.999915
262 13053 Muon 0.0 0.0 0.868127
188 9379 Muon 0.0 0.0 0.955752
134 6665 Pion 1.0 1.0 0.999762
219 10937 Pion 1.0 1.0 0.998437
251 12506 Muon 0.0 0.0 0.864461
209 10405 Muon 0.0 0.0 0.934926
132 6600 Pion 1.0 1.0 0.999884
136 6757 Pion 1.0 0.0 0.524346
227 11321 Pion 1.0 0.0 0.792366
371 18510 Muon 0.0 0.0 0.942909
371 18503 Muon 0.0 0.0 0.747227
362 18069 Muon 0.0 0.0 0.950424
210 10491 Pion 1.0 1.0 0.999241
184 9170 Pion 1.0 1.0 0.758999
216 10773 Muon 0.0 1.0 0.720981
280 13951 Muon 0.0 0.0 0.962193
217 10801 Pion 1.0 1.0 0.902596
194 9653 Muon 0.0 0.0 0.932830
397 19804 Pion 1.0 1.0 0.999991
268 13355 Muon 0.0 0.0 0.966259
389 19446 Muon 0.0 0.0 0.946301
194 9656 Muon 0.0 0.0 0.672735
212 10566 Pion 1.0 1.0 0.999053
216 10792 Muon 0.0 0.0 0.741027
151 7548 Pion 1.0 1.0 0.994491
267 13311 Pion 1.0 1.0 0.926177
137 6806 Muon 0.0 1.0 0.817948
190 9456 Pion 1.0 1.0 0.999881
157 7806 Pion 1.0 1.0 0.997313
259 12937 Muon 0.0 0.0 0.743119
231 11516 Pion 1.0 0.0 0.715241
196 9751 Muon 0.0 0.0 0.725938
232 11587 Pion 1.0 1.0 0.999540
288 14375 Muon 0.0 0.0 0.569642
134 6652 Pion 1.0 1.0 0.999875
196 9752 Muon 0.0 0.0 0.748484
215 10747 Pion 1.0 0.0 0.683926
280 13994 Muon 0.0 0.0 0.931922
284 14176 Muon 0.0 0.0 0.866870
223 11140 Muon 0.0 0.0 0.950445
335 16717 Muon 0.0 0.0 0.947585
268 13386 Pion 1.0 1.0 0.673286
215 10713 Pion 1.0 1.0 0.998980
283 14109 Muon 0.0 0.0 0.708648
251 12547 Muon 0.0 1.0 0.809758
222 11086 Muon 0.0 1.0 0.851425
97 4814 Pion 1.0 0.0 0.784261
267 13347 Muon 0.0 1.0 0.695427
261 13008 Pion 1.0 1.0 0.999999
256 12778 Muon 0.0 0.0 0.953063
217 10846 Pion 1.0 1.0 0.556085
369 18410 Muon 0.0 0.0 0.913747
226 11284 Muon 0.0 0.0 0.817791
271 13512 Muon 0.0 0.0 0.889090
218 10893 Pion 1.0 1.0 0.862054
399 19936 Muon 0.0 0.0 0.957009
209 10430 Muon 0.0 0.0 0.775614
228 11369 Pion 1.0 0.0 0.925905
263 13149 Pion 1.0 1.0 0.787123
203 10140 Pion 1.0 1.0 0.986275
234 11684 Muon 0.0 0.0 0.958105
133 6614 Pion 1.0 1.0 0.907192
369 18441 Muon 0.0 0.0 0.751016
135 6701 Pion 1.0 1.0 0.985257
287 14338 Muon 0.0 0.0 0.956870
268 13358 Pion 1.0 1.0 0.990280
182 9068 Pion 1.0 1.0 0.734529
223 11139 Pion 1.0 0.0 0.628951
282 14069 Muon 0.0 0.0 0.738031
207 10349 Muon 0.0 0.0 0.921936
222 11087 Muon 0.0 0.0 0.789456
259 12922 Pion 1.0 0.0 0.857363
369 18420 Muon 0.0 0.0 0.957053
137 6836 Muon 0.0 0.0 0.939654
241 12035 Muon 0.0 0.0 0.930516
211 10543 Muon 0.0 0.0 0.946882
275 13739 Muon 0.0 0.0 0.862616
140 6977 Pion 1.0 1.0 0.864852
142 7094 Pion 1.0 1.0 0.768300
205 10217 Pion 1.0 1.0 0.999850
261 13021 Pion 1.0 1.0 0.999431
264 13195 Pion 1.0 1.0 0.869858
396 19769 Pion 1.0 1.0 0.996197
271 13503 Pion 1.0 1.0 0.686972
284 14163 Muon 0.0 0.0 0.756905
212 10581 Pion 1.0 1.0 0.993972
261 13029 Muon 0.0 0.0 0.850317
157 7810 Pion 1.0 1.0 0.999747
214 10658 Pion 1.0 1.0 0.983114
193 9609 Pion 1.0 1.0 0.983165
218 10872 Pion 1.0 0.0 0.841831
278 13864 Muon 0.0 0.0 0.884416
197 9804 Pion 1.0 1.0 0.998166
158 7888 Pion 1.0 0.0 0.695190
386 19275 Muon 0.0 0.0 0.807714
202 10069 Pion 1.0 0.0 0.684518
287 14340 Muon 0.0 0.0 0.786720
231 11523 Muon 0.0 0.0 0.745459
271 13550 Muon 0.0 0.0 0.786397
141 7013 Pion 1.0 1.0 0.991322
267 13305 Muon 0.0 0.0 0.873713
264 13155 Muon 0.0 0.0 0.917499
203 10149 Pion 1.0 0.0 0.711386
262 13090 Muon 0.0 0.0 0.920277
274 13699 Muon 0.0 0.0 0.930111
274 13682 Muon 0.0 0.0 0.947562
258 12876 Pion 1.0 1.0 0.999004
368 18382 Muon 0.0 0.0 0.501556
289 14415 Muon 0.0 0.0 0.904592
385 19215 Muon 0.0 0.0 0.944696
111 5519 Muon 0.0 0.0 0.864008
202 10096 Pion 1.0 0.0 0.731395
325 16205 Muon 0.0 0.0 0.955023
217 10819 Muon 0.0 0.0 0.926591
98 4866 Pion 1.0 1.0 0.999571
367 18331 Muon 0.0 0.0 0.754576
189 9401 Pion 1.0 1.0 0.999668
216 10777 Muon 0.0 0.0 0.769025
155 7709 Pion 1.0 0.0 0.805262
372 18581 Muon 0.0 0.0 0.707728
399 19932 Muon 0.0 0.0 0.774055
287 14350 Muon 0.0 0.0 0.682000
259 12938 Pion 1.0 0.0 0.732975
273 13611 Muon 0.0 0.0 0.814874
226 11292 Muon 0.0 0.0 0.745896
134 6694 Pion 1.0 1.0 0.999218
193 9630 Pion 1.0 1.0 0.813317
232 11574 Pion 1.0 0.0 0.772414
228 11355 Pion 1.0 0.0 0.687845
261 13031 Pion 1.0 1.0 0.999830
231 11548 Pion 1.0 1.0 0.872905
364 18167 Muon 0.0 1.0 0.966191
233 11625 Muon 0.0 0.0 0.932228
170 8473 Muon 0.0 0.0 0.583197
383 19129 Muon 0.0 0.0 0.672948
146 7274 Pion 1.0 1.0 0.949031
98 4865 Pion 1.0 1.0 0.814076
268 13390 Muon 0.0 0.0 0.862470
288 14382 Muon 0.0 0.0 0.946250
234 11667 Muon 0.0 0.0 0.850508
185 9225 Pion 1.0 1.0 0.725427
152 7572 Muon 0.0 0.0 0.807056
227 11322 Pion 1.0 1.0 0.997514
286 14259 Muon 0.0 0.0 0.960251
222 11072 Pion 1.0 1.0 0.569184
264 13194 Muon 0.0 0.0 0.857194
187 9318 Pion 1.0 1.0 0.990720
271 13533 Pion 1.0 0.0 0.935847
249 12413 Muon 0.0 0.0 0.947420
266 13276 Muon 0.0 0.0 0.948527
214 10662 Pion 1.0 1.0 0.999975
211 10540 Muon 0.0 0.0 0.822902
233 11636 Pion 1.0 1.0 0.998935
265 13215 Pion 1.0 1.0 0.985023
276 13771 Muon 0.0 0.0 0.766253
214 10699 Pion 1.0 1.0 0.991686
150 7459 Pion 1.0 1.0 0.680256
205 10243 Pion 1.0 1.0 0.999602
387 19312 Muon 0.0 0.0 0.845787
389 19444 Muon 0.0 0.0 0.787091
335 16728 Muon 0.0 0.0 0.964429
256 12771 Muon 0.0 0.0 0.935617
211 10514 Muon 0.0 0.0 0.911169
229 11408 Muon 0.0 1.0 0.743533
207 10334 Pion 1.0 1.0 0.981884
223 11125 Muon 0.0 0.0 0.959157
186 9254 Muon 0.0 0.0 0.956389
275 13736 Muon 0.0 0.0 0.627865
193 9606 Pion 1.0 0.0 0.761274
396 19788 Pion 1.0 1.0 0.793800
272 13587 Muon 0.0 0.0 0.792020
135 6744 Pion 1.0 0.0 0.694353
150 7452 Pion 1.0 1.0 0.990859
251 12503 Muon 0.0 0.0 0.952017
228 11392 Pion 1.0 0.0 0.789987
204 10157 Pion 1.0 1.0 0.992566
386 19289 Muon 0.0 0.0 0.748798
212 10572 Pion 1.0 1.0 0.574214
216 10800 Muon 0.0 0.0 0.570999
182 9051 Pion 1.0 1.0 0.999979
195 9714 Pion 1.0 1.0 0.809423
265 13232 Pion 1.0 1.0 0.994757
286 14297 Muon 0.0 0.0 0.953045
260 12956 Muon 0.0 0.0 0.724264
8 360 Muon 0.0 1.0 0.582320
261 13013 Pion 1.0 1.0 0.999489
258 12878 Muon 0.0 0.0 0.876652
222 11097 Pion 1.0 1.0 0.798346
233 11624 Muon 0.0 0.0 0.672735
351 17541 Muon 0.0 0.0 0.799257
137 6848 Muon 0.0 1.0 0.504781
155 7748 Pion 1.0 1.0 0.842843
275 13710 Muon 0.0 0.0 0.949909
7 331 Muon 0.0 0.0 0.909366
170 8470 Muon 0.0 0.0 0.762782
193 9636 Pion 1.0 1.0 0.918247
287 14341 Muon 0.0 0.0 0.917256
192 9591 Pion 1.0 1.0 0.994962
369 18446 Muon 0.0 1.0 0.566001
274 13676 Muon 0.0 0.0 0.836168
224 11194 Pion 1.0 1.0 0.827963
7 332 Muon 0.0 0.0 0.938186
194 9688 Pion 1.0 1.0 0.666925
264 13193 Pion 1.0 1.0 0.999648
263 13108 Pion 1.0 1.0 0.575367
233 11631 Pion 1.0 1.0 0.999762
149 7427 Pion 1.0 1.0 0.950179
273 13646 Muon 0.0 0.0 0.942857
137 6804 Pion 1.0 0.0 0.538877
158 7868 Pion 1.0 1.0 0.999683
170 8498 Muon 0.0 1.0 0.656065
170 8455 Muon 0.0 0.0 0.593280
263 13144 Pion 1.0 1.0 0.999107
270 13484 Pion 1.0 1.0 0.668949
261 13001 Muon 0.0 0.0 0.953477
232 11566 Pion 1.0 1.0 0.953825
194 9691 Pion 1.0 1.0 0.946393
212 10575 Pion 1.0 1.0 0.998963
147 7341 Pion 1.0 1.0 0.838320
197 9815 Pion 1.0 1.0 0.990029
279 13949 Muon 0.0 0.0 0.831247
213 10612 Pion 1.0 1.0 0.999637
188 9381 Muon 0.0 0.0 0.800676
207 10333 Muon 0.0 0.0 0.607689
144 7169 Pion 1.0 1.0 0.992782
137 6827 Pion 1.0 0.0 0.770439
285 14233 Muon 0.0 0.0 0.840908
271 13502 Muon 0.0 0.0 0.766131
242 12095 Muon 0.0 0.0 0.945526
152 7594 Pion 1.0 1.0 0.997564
217 10814 Muon 0.0 0.0 0.779591
196 9758 Muon 0.0 0.0 0.508567
261 13029 Pion 1.0 1.0 0.999854
234 11662 Pion 1.0 1.0 0.999972
184 9165 Pion 1.0 0.0 0.799743
366 18299 Muon 0.0 0.0 0.939724
209 10445 Pion 1.0 1.0 0.575840
366 18253 Muon 0.0 0.0 0.672735
183 9127 Pion 1.0 1.0 0.997822
336 16754 Muon 0.0 0.0 0.869136
229 11444 Pion 1.0 1.0 0.778868
272 13570 Muon 0.0 0.0 0.752328
201 10030 Pion 1.0 1.0 0.988209
130 6476 Pion 1.0 1.0 0.993026
8 380 Muon 0.0 1.0 0.593165
371 18518 Muon 0.0 0.0 0.787563
287 14322 Muon 0.0 0.0 0.793215
211 10538 Muon 0.0 0.0 0.811170
231 11549 Pion 1.0 1.0 0.996062
272 13588 Muon 0.0 0.0 0.708887
268 13356 Pion 1.0 1.0 0.999950
101 5010 Muon 0.0 1.0 0.677999
268 13366 Muon 0.0 1.0 0.608408
205 10216 Pion 1.0 1.0 0.914114
191 9507 Pion 1.0 1.0 0.999790
383 19103 Muon 0.0 1.0 0.726800
194 9671 Muon 0.0 0.0 0.811305
265 13220 Pion 1.0 1.0 0.997746
235 11750 Pion 1.0 0.0 0.864661
385 19211 Muon 0.0 0.0 0.942941
256 12776 Muon 0.0 0.0 0.948784
241 12013 Muon 0.0 0.0 0.713907
214 10674 Pion 1.0 0.0 0.768124
204 10164 Muon 0.0 0.0 0.657613
383 19141 Muon 0.0 0.0 0.881504
276 13766 Muon 0.0 0.0 0.926644
273 13608 Muon 0.0 0.0 0.928334
222 11063 Pion 1.0 0.0 0.704306
397 19826 Muon 0.0 1.0 0.622414
219 10905 Pion 1.0 1.0 0.978653
130 6478 Pion 1.0 0.0 0.702464
132 6564 Pion 1.0 0.0 0.672735
184 9164 Pion 1.0 1.0 0.998422
211 10519 Pion 1.0 1.0 0.668175
211 10533 Pion 1.0 1.0 0.993696
137 6816 Pion 1.0 1.0 0.553633
280 13999 Muon 0.0 0.0 0.945163
270 13491 Pion 1.0 1.0 0.989032
206 10264 Pion 1.0 1.0 0.942874
267 13343 Muon 0.0 0.0 0.728036
242 12052 Muon 0.0 0.0 0.512573
111 5533 Muon 0.0 0.0 0.823993
273 13606 Pion 1.0 1.0 0.999740
150 7495 Pion 1.0 1.0 0.510113
222 11066 Muon 0.0 0.0 0.857180
286 14282 Muon 0.0 0.0 0.877505
209 10407 Muon 0.0 0.0 0.935121
218 10899 Pion 1.0 1.0 0.868582
222 11081 Muon 0.0 0.0 0.893681
267 13316 Muon 0.0 0.0 0.817778
271 13517 Pion 1.0 1.0 0.997127
267 13331 Muon 0.0 0.0 0.694163
97 4801 Pion 1.0 0.0 0.530208
233 11613 Pion 1.0 1.0 0.999161
262 13089 Muon 0.0 0.0 0.865050
198 9870 Pion 1.0 1.0 0.956828
286 14281 Muon 0.0 0.0 0.923819
263 13102 Muon 0.0 0.0 0.836406
186 9257 Muon 0.0 0.0 0.741652
197 9848 Muon 0.0 0.0 0.945693
260 12995 Pion 1.0 1.0 0.997979
269 13410 Pion 1.0 1.0 0.985031
281 14032 Muon 0.0 0.0 0.823228
200 9988 Pion 1.0 1.0 0.792225
97 4830 Pion 1.0 1.0 0.914632
150 7462 Pion 1.0 0.0 0.744984
268 13353 Pion 1.0 0.0 0.746327
213 10608 Pion 1.0 1.0 0.999556
383 19119 Muon 0.0 0.0 0.765755
239 11947 Muon 0.0 0.0 0.714384
206 10294 Pion 1.0 1.0 0.997512
368 18352 Muon 0.0 0.0 0.953617
214 10678 Pion 1.0 0.0 0.734637
258 12857 Muon 0.0 0.0 0.908734
220 10974 Pion 1.0 1.0 0.998811
269 13438 Pion 1.0 0.0 0.651256
196 9760 Muon 0.0 1.0 0.650020
204 10193 Pion 1.0 1.0 0.998130
227 11337 Pion 1.0 1.0 0.977861
185 9239 Pion 1.0 1.0 0.999974
195 9710 Pion 1.0 1.0 0.999866
149 7401 Pion 1.0 1.0 0.998637
137 6830 Muon 0.0 0.0 0.929870
261 13015 Muon 0.0 1.0 0.705672
265 13249 Pion 1.0 1.0 0.974048
187 9331 Pion 1.0 0.0 0.769309
261 13045 Muon 0.0 0.0 0.761465
138 6896 Pion 1.0 1.0 0.943529
272 13581 Muon 0.0 0.0 0.757720
372 18554 Muon 0.0 0.0 0.739975
200 9956 Muon 0.0 0.0 0.948682
207 10338 Pion 1.0 1.0 0.948087
149 7431 Pion 1.0 1.0 0.999391
368 18363 Muon 0.0 0.0 0.795401
349 17441 Muon 0.0 0.0 0.946447
277 13837 Muon 0.0 0.0 0.926424
397 19813 Pion 1.0 0.0 0.684088
228 11394 Pion 1.0 1.0 0.963811
220 10990 Pion 1.0 1.0 0.995670
191 9539 Pion 1.0 1.0 0.996798
278 13860 Muon 0.0 0.0 0.929184
367 18312 Muon 0.0 0.0 0.720181
387 19340 Muon 0.0 0.0 0.930714
186 9277 Muon 0.0 0.0 0.947751
190 9455 Pion 1.0 1.0 0.999624
241 12043 Muon 0.0 1.0 0.799689
205 10241 Muon 0.0 0.0 0.788768
144 7196 Pion 1.0 0.0 0.912243
260 12981 Muon 0.0 0.0 0.964982
233 11633 Pion 1.0 1.0 0.996242
154 7663 Pion 1.0 1.0 0.894035
288 14377 Muon 0.0 1.0 0.601680
258 12859 Pion 1.0 1.0 0.947027
399 19908 Muon 0.0 0.0 0.859202
267 13323 Muon 0.0 0.0 0.727634
257 12832 Muon 0.0 1.0 0.846731
286 14275 Muon 0.0 1.0 0.840469
147 7308 Pion 1.0 1.0 0.998823
199 9929 Muon 0.0 0.0 0.929889
192 9598 Pion 1.0 1.0 0.979784
216 10771 Pion 1.0 1.0 0.999372
279 13934 Muon 0.0 0.0 0.946061
188 9391 Pion 1.0 1.0 0.980862
210 10456 Pion 1.0 0.0 0.687518
256 12754 Muon 0.0 0.0 0.933002
276 13756 Muon 0.0 0.0 0.891284
277 13821 Muon 0.0 0.0 0.708243
233 11637 Muon 0.0 0.0 0.745746
149 7430 Pion 1.0 1.0 0.972442
209 10419 Muon 0.0 0.0 0.964738
263 13147 Pion 1.0 0.0 0.784037
226 11299 Muon 0.0 0.0 0.952330
234 11677 Pion 1.0 1.0 0.994226
282 14095 Muon 0.0 0.0 0.937327
206 10296 Pion 1.0 1.0 0.652097
192 9583 Pion 1.0 1.0 0.846933
233 11650 Muon 0.0 0.0 0.830699
264 13154 Muon 0.0 0.0 0.908475
397 19841 Muon 0.0 0.0 0.823629
280 13992 Muon 0.0 0.0 0.840943
274 13664 Muon 0.0 0.0 0.959891
132 6567 Pion 1.0 1.0 0.999888
189 9430 Pion 1.0 1.0 0.946240
198 9880 Pion 1.0 1.0 0.898631
210 10465 Pion 1.0 1.0 0.993874
150 7477 Pion 1.0 1.0 0.970449
282 14087 Muon 0.0 0.0 0.761734
170 8493 Muon 0.0 0.0 0.530299
144 7154 Pion 1.0 0.0 0.770164
188 9396 Muon 0.0 0.0 0.722200
262 13095 Muon 0.0 0.0 0.824087
198 9872 Pion 1.0 1.0 0.999418
284 14177 Muon 0.0 0.0 0.949364
207 10320 Muon 0.0 1.0 0.784149
188 9353 Muon 0.0 0.0 0.934712
207 10348 Pion 1.0 1.0 0.642841
389 19449 Muon 0.0 0.0 0.760245
260 12977 Pion 1.0 1.0 0.999824
383 19135 Muon 0.0 0.0 0.951801
379 18907 Muon 0.0 0.0 0.676188
157 7839 Muon 0.0 0.0 0.961799
228 11367 Pion 1.0 1.0 0.993999
283 14135 Muon 0.0 0.0 0.932308
264 13200 Muon 0.0 0.0 0.800061
210 10487 Pion 1.0 1.0 0.999984
147 7321 Pion 1.0 1.0 0.995311
216 10762 Pion 1.0 1.0 0.752770
343 17103 Muon 0.0 0.0 0.837533
271 13511 Muon 0.0 0.0 0.846716
387 19322 Muon 0.0 0.0 0.795614
269 13440 Muon 0.0 0.0 0.962946
136 6763 Pion 1.0 1.0 0.991746
198 9896 Pion 1.0 1.0 0.992953
235 11711 Pion 1.0 0.0 0.922238
216 10755 Muon 0.0 0.0 0.946050
207 10348 Muon 0.0 0.0 0.951302
141 7027 Pion 1.0 0.0 0.670085
200 9997 Pion 1.0 1.0 0.660073
271 13525 Pion 1.0 1.0 0.991745
220 10964 Pion 1.0 1.0 0.976343
268 13362 Pion 1.0 1.0 0.999949
279 13950 Muon 0.0 0.0 0.839849
371 18533 Muon 0.0 0.0 0.734354
349 17433 Muon 0.0 0.0 0.843415
144 7162 Pion 1.0 1.0 0.947046
266 13300 Pion 1.0 1.0 0.999417
207 10325 Muon 0.0 0.0 0.817744
325 16231 Muon 0.0 0.0 0.838038
259 12946 Pion 1.0 1.0 0.988917
229 11443 Pion 1.0 1.0 0.998548
386 19255 Muon 0.0 0.0 0.799653
158 7867 Pion 1.0 1.0 0.997337
8 391 Muon 0.0 0.0 0.922131
145 7231 Pion 1.0 1.0 0.997488
233 11623 Muon 0.0 0.0 0.787301
263 13130 Muon 0.0 0.0 0.938069
207 10329 Pion 1.0 1.0 0.978450
284 14199 Muon 0.0 0.0 0.868331
266 13278 Muon 0.0 0.0 0.886019
135 6719 Pion 1.0 1.0 0.924576
262 13054 Muon 0.0 0.0 0.956275
264 13181 Pion 1.0 1.0 0.977569
216 10796 Pion 1.0 1.0 0.993288
289 14424 Muon 0.0 0.0 0.895318
223 11105 Pion 1.0 0.0 0.739996
271 13523 Pion 1.0 1.0 0.999954
367 18343 Muon 0.0 0.0 0.694451
152 7598 Muon 0.0 1.0 0.563897
392 19575 Muon 0.0 0.0 0.860024
182 9069 Pion 1.0 1.0 0.943374
224 11198 Pion 1.0 1.0 0.952653
268 13367 Pion 1.0 1.0 0.986182
194 9661 Pion 1.0 1.0 0.972373
271 13515 Muon 0.0 0.0 0.954738
197 9846 Pion 1.0 0.0 0.706170
271 13543 Pion 1.0 0.0 0.779188
195 9719 Pion 1.0 1.0 0.986272
392 19570 Muon 0.0 1.0 0.500918
134 6663 Pion 1.0 1.0 0.913496
259 12950 Muon 0.0 0.0 0.918564
362 18095 Muon 0.0 0.0 0.853183
197 9821 Pion 1.0 1.0 0.906929
134 6692 Pion 1.0 1.0 0.935355
8 386 Muon 0.0 0.0 0.868138
209 10410 Muon 0.0 0.0 0.765656
157 7849 Muon 0.0 0.0 0.841380
261 13039 Muon 0.0 1.0 0.684199
97 4820 Pion 1.0 0.0 0.508883
325 16227 Muon 0.0 0.0 0.761875
207 10345 Pion 1.0 0.0 0.939682
200 9954 Muon 0.0 0.0 0.755872
230 11462 Pion 1.0 1.0 0.980699
133 6622 Pion 1.0 0.0 0.706492
141 7037 Pion 1.0 0.0 0.652155
216 10766 Pion 1.0 1.0 0.834520
145 7242 Pion 1.0 1.0 0.648290
211 10548 Pion 1.0 1.0 0.927301
277 13826 Muon 0.0 0.0 0.949471
200 9998 Pion 1.0 1.0 0.990965
147 7307 Pion 1.0 0.0 0.573922
206 10271 Pion 1.0 1.0 0.999876
228 11379 Pion 1.0 1.0 0.771636
273 13640 Muon 0.0 0.0 0.722902
197 9834 Pion 1.0 0.0 0.749222
212 10592 Pion 1.0 0.0 0.919288
287 14323 Muon 0.0 0.0 0.967100
233 11616 Pion 1.0 1.0 0.956845
185 9201 Pion 1.0 1.0 0.896493
397 19841 Pion 1.0 1.0 0.999765
195 9712 Pion 1.0 1.0 0.996987
258 12854 Muon 0.0 1.0 0.578717
229 11441 Muon 0.0 1.0 0.875880
148 7351 Pion 1.0 1.0 0.922054
288 14396 Muon 0.0 0.0 0.842725
194 9659 Muon 0.0 0.0 0.953185
362 18098 Muon 0.0 0.0 0.816723
234 11651 Pion 1.0 1.0 0.998307
200 9965 Pion 1.0 1.0 0.892465
136 6797 Pion 1.0 1.0 0.873042
146 7285 Pion 1.0 1.0 0.959553
270 13487 Pion 1.0 1.0 0.996201
142 7081 Pion 1.0 1.0 0.803281
229 11402 Muon 0.0 0.0 0.856464
273 13632 Pion 1.0 1.0 0.999960
231 11539 Muon 0.0 0.0 0.703891
200 9952 Muon 0.0 0.0 0.932915
7 348 Muon 0.0 0.0 0.951490
261 13038 Muon 0.0 0.0 0.849685
247 12338 Muon 0.0 0.0 0.730210
277 13807 Muon 0.0 0.0 0.836656
281 14001 Muon 0.0 0.0 0.921086
369 18435 Muon 0.0 0.0 0.881792
144 7182 Pion 1.0 1.0 0.999048
277 13841 Muon 0.0 0.0 0.920649
234 11700 Pion 1.0 1.0 0.895626
239 11905 Muon 0.0 0.0 0.943819
286 14272 Muon 0.0 0.0 0.938059
282 14090 Muon 0.0 0.0 0.913537
325 16217 Muon 0.0 0.0 0.839485
140 6961 Pion 1.0 1.0 0.940549
187 9314 Pion 1.0 0.0 0.593127
204 10159 Pion 1.0 1.0 0.992940
152 7600 Pion 1.0 1.0 0.944978
200 9951 Muon 0.0 0.0 0.720586
222 11091 Muon 0.0 0.0 0.732441
195 9733 Pion 1.0 1.0 0.996609
266 13274 Pion 1.0 1.0 0.987510
256 12761 Muon 0.0 0.0 0.856978
153 7616 Pion 1.0 1.0 0.954408
271 13510 Pion 1.0 1.0 0.523457
196 9784 Pion 1.0 1.0 0.750391
269 13426 Pion 1.0 0.0 0.733503
195 9720 Pion 1.0 1.0 0.999947
335 16723 Muon 0.0 0.0 0.768511
265 13245 Pion 1.0 1.0 0.999994
155 7726 Pion 1.0 1.0 0.998757
262 13071 Muon 0.0 0.0 0.875296
136 6767 Pion 1.0 1.0 0.999915
204 10187 Muon 0.0 0.0 0.942199
277 13813 Muon 0.0 0.0 0.683937
